Message ID	ham	spam
1	1.0	5.325205475484402e-216
2	0.9999999999984226	1.5774295752343874e-12
3	1.0	8.933714067315883e-163
4	1.0	3.352324233415e-155
5	1.0	3.7401841680635606e-41
6	1.0	1.8427841322232662e-38
7	1.0	2.007779362785648e-222
8	1.0	3.1209716296522716e-96
9	1.0	3.2454775605475705e-244
10	1.0	3.7539124037846284e-67
11	1.0	8.736098910895821e-113
12	1.0	1.6250778056382602e-99
13	1.0	2.950149582256596e-32
14	1.0	3.647641033916376e-37
15	1.0	6.3430258042243515e-124
16	1.0	8.098856619203406e-94
17	1.0	1.853390316928571e-91
18	1.0	7.982228686292584e-164
19	1.0	7.505214849320846e-24
20	1.0	2.339170095197927e-24
21	1.0	4.348542805735686e-71
22	1.0	8.040034492583729e-48
23	1.0	1.2797168863039604e-102
24	1.0	7.424609430910846e-266
25	1.0	1.6540351490603891e-37
26	1.0	0.0
27	1.0	1.6990884949105012e-134
28	1.0	4.241699638202515e-81
29	1.0	2.3876024201643855e-35
31	1.0	2.613060411709723e-54
32	1.0	1.0685183685323846e-25
33	1.0	1.0617629952062076e-73
34	1.0	6.814741340766421e-19
35	1.0	6.824469937329018e-170
36	1.0	1.6805461811936541e-49
37	1.0	1.0093813925314593e-54
38	1.0	1.712973857820436e-136
39	1.0	5.577015488634496e-79
40	1.0	1.6191817816596645e-178
41	1.0	3.8726090543271374e-20
42	1.0	1.7205622039221893e-33
43	1.0	3.475103916542e-311
44	1.0	2.1193530979548357e-48
45	1.0	1.6279583178738892e-51
46	1.0	1.1697845150260362e-69
47	0.9999999826695752	1.733042475536524e-08
48	1.0	1.4044395269032799e-133
49	1.0	4.283682600195956e-66
50	1.0	1.22229783247783e-45
51	1.0	2.375913936731914e-18
52	1.0	7.584135232395029e-180
53	1.0	4.877337560001291e-195
54	0.9999999998273166	1.7268352110560147e-10
55	0.9999999999995184	4.817173094825785e-13
56	1.0	6.027836812448884e-53
57	1.0	4.512053464970784e-28
58	1.0	6.116259693046058e-33
59	1.0	5.55629790766561e-28
61	0.9999999991936006	8.063994184907315e-10
62	1.0	8.44722340734654e-21
63	1.0	2.673868193361854e-108
64	1.0	8.483820498820076e-18
65	1.0	7.445397538787409e-17
